accountId,userId,deviceCategoryId,deviceTypeId,manufacturer,modelNumber,serialNumber,imei,status
802,909,4.0,3,WSX7LA0H3S,XHC84VXG,E6V4PGXW5OQOVJD,18YU1SO7SF74SP,inactive
266,923,4.0,6,NATXFWJY05,QX3XI9LV,1R24XQ4R6X87346,GWS013IQQL3AR0,inactive
abc,948,4.0,3,07ZC8HIZZS,3U18FEM9,H2ZJLPV5WVIR22R,PF4PIB1YSRG2MA,inactive
468,0,4.0,7,MQJWVLGO0X,ZR5WXNY9,PY4Z7RWP8UNCLXC,O2ZCM3LXATGFC5,active
577,676,,10,IVP90Y26Z6,UF153NVX,QEH2S2S66PJFDVO,87AC06H2WRK6WS,inactive
848,869,7.0,notanumber,CMOZE0FJMP,6LXKQN9P,LHZ081CPV2XYA6A,GL8AK136A1EBYY,inactive
614,161,5.0,3,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,LOH4UC78,KIV7RJ3D27TVJER,G8AR06MM2M53VA,inactive
39,354,7.0,3,V9WLOCKNEB,,ISI0SY0DQF1HE7L,6RT22SHZA5U9ZK,active
724,219,6.0,8,GGATDAPE0A,HBDAXGLQ,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,MZYPX7C5NDNP1U,active
54,341,2.0,1,WXIB5KLCEK,AVS2PKBW,OEAEVKOUOLKJIA9,123456,broken
