orgId,region,accountId,userId,deviceCategoryId,deviceTypeId,manufacturer,modelNumber,serialNumber,imei,status
18,ME,802,909,4,3,WSX7LA0H3S,XHC84VXG,E6V4PGXW5OQOVJD,18YU1SO7SF74SP,inactive
538,ME,266,923,4,6,NATXFWJY05,QX3XI9LV,1R24XQ4R6X87346,GWS013IQQL3AR0,archived
60,EU,90,948,4,3,07ZC8HIZZS,3U18FEM9,H2ZJLPV5WVIR22R,PF4PIB1YSRG2MA,archived
378,ME,468,414,4,7,MQJWVLGO0X,ZR5WXNY9,PY4Z7RWP8UNCLXC,O2ZCM3LXATGFC5,active
187,AS,577,676,4,10,IVP90Y26Z6,UF153NVX,QEH2S2S66PJFDVO,87AC06H2WRK6WS,archived
511,EU,848,869,7,1,CMOZE0FJMP,6LXKQN9P,LHZ081CPV2XYA6A,GL8AK136A1EBYY,inactive
790,OC,614,161,5,3,NK0L0LFEJP,LOH4UC78,KIV7RJ3D27TVJER,G8AR06MM2M53VA,inactive
154,ME,39,354,7,3,V9WLOCKNEB,U3HHA29C,ISI0SY0DQF1HE7L,6RT22SHZA5U9ZK,active
639,SA,724,219,6,8,GGATDAPE0A,HBDAXGLQ,TE51JU2J9NW6OE1,MZYPX7C5NDNP1U,active
206,EU,54,341,2,1,WXIB5KLCEK,AVS2PKBW,OEAEVKOUOLKJIA9,YYBOAWGA8SKGR4,inactive
276,NA,812,490,6,8,M0XJA6D0BX,IM7NUAHV,XQ5X4ODQNFVJR6F,BSY3IMF1Y9T2W6,active
195,AS,480,120,9,1,JYZPEHBCKG,2B1XJ2RI,QUMOW6T3H4QW30D,MIAUEMWJLIA3XM,active
886,OC,5,356,7,5,P4V7UX5DNN,NB3SQFN0,DRGJVZYLJ0MMOQT,3GYNVB4VCB3EMT,archived
83,OC,482,259,10,4,LMQ9ZIVL12,Z7WO9Q19,00G2ESWKHU9BQLP,0V5Z06RPCKFLV5,inactive
409,ME,31,245,4,1,0ML1E5BMLX,G35PBA5Q,W66DLEDVKLTB6PQ,YZ3OLQE0DHRSIE,inactive
80,AS,53,983,8,7,DICBXHO8KS,IUX8UVUN,J1HL7REU1Y6X6SX,6AR60OFGR7W339,archived
275,SA,129,256,6,5,0OIR9D5C4B,C4NA9EHV,PLFAHLS80O2EO2P,YPV7HYLI1IHF7F,archived
603,OC,756,292,9,5,Z96DFLPEEP,2PUXL2K2,695EWJOYNVNY132,8OLDHKDY6WLOJ7,active
477,OC,349,287,10,3,O2LQ7ONCQ1,7OHLV0ZI,MVM4Y81KE9G6JAP,IHUA5BV72RR5TR,inactive
626,ME,799,255,3,8,DQKY6LYDAH,NQF3Z4CQ,WV4TD3C964AVR1B,8ZHN4J6RPTZTA5,archived
